row_id,num_sold
79114,195.87
79115,389.17
79116,129.17
79117,107.48
79118,69.58
79119,140.89
79120,364.69
79121,274.8
79122,178.3
79123,417.32
79124,125.75
79125,98.68
79126,67.27
79127,138.1
79128,350.05
79129,283.36
79130,208.55
79131,436.52
79132,129.69
79133,98.3
79134,63.48
79135,141.39
79136,369.28
79137,263.85
79138,196.87
79139,391.9
79140,112.36
79141,100.03
79142,67.88
79143,152.55
79144,368.84
79145,279.57
79146,188.77
79147,405.79
79148,122.42
79149,101.48
79150,64.12
79151,139.16
79152,357.94
79153,286.24
79154,189.21
79155,408.18
79156,118.9
79157,97.41
79158,67.23
79159,138.95
79160,346.61
79161,282.68
79162,184.31
79163,406.16
79164,125.69
79165,102.28
79166,65.41
79167,139.34
79168,358.42
79169,283.63
79170,175.52
79171,392.59
79172,118.78
79173,95.81
79174,67.09
79175,132.11
79176,372.37
79177,296.74
79178,197.36
79179,414.71
79180,116.73
79181,96.6
79182,60.03
79183,141.59
79184,369.44
79185,280.2
79186,191.22
79187,410.01
79188,111.52
79189,93.76
79190,64.2
79191,141.79
79192,361.88
79193,280.06
79194,192.04
79195,419.22
79196,118.27
79197,101.01
79198,64.2
79199,140.13
79200,348.75
79201,286.32
79202,184.9
79203,395.29
79204,116.56
79205,99.8
79206,68.6
79207,139.54
79208,343.75
79209,282.65
79210,191.67
79211,410.03
79212,123.93
79213,105.3
79214,65.86
79215,140.73
79216,356.03
79217,284.29
79218,176.2
79219,415.02
79220,117.76
79221,99.16
79222,67.74
79223,136.43
79224,350.41
79225,298.48
79226,172.85
79227,422.97
79228,122.42
79229,97.52
79230,64.07
79231,143.64
79232,378.61
79233,296.55
79234,186.64
79235,421.64
79236,111.19
79237,99.62
79238,67.55
79239,147.31
79240,333.05
79241,300.08
79242,188.82
79243,386.11
79244,123.09
79245,97.52
79246,64.33
79247,145.43
79248,349.63
79249,292.71
79250,193.64
79251,407.21
79252,116.55
79253,106.88
79254,67.13
79255,146.95
79256,355.3
79257,276.68
79258,197.55
79259,396.19
79260,124.7
79261,103.09
79262,66.94
79263,147.27
79264,359.24
79265,291.71
79266,192.17
79267,402.11
79268,122.09
79269,105.49
79270,67.23
79271,136.95
79272,354.7
79273,290.5
79274,188.21
79275,437.66
79276,127.86
79277,102.46
79278,65.17
79279,145.01
79280,378.71
79281,310.1
79282,199.49
79283,392.95
79284,122.46
79285,106.93
79286,66.85
79287,145.47
79288,335.34
79289,303.23
79290,196.32
79291,406.8
79292,116.71
79293,97.03
79294,66.6
79295,149.15
79296,365.14
79297,313.57
79298,214.29
79299,433.92
79300,131.38
79301,111.03
79302,70.33
79303,150.53
79304,357.44
79305,278.87
79306,211.32
79307,414.16
79308,132.14
79309,104.26
79310,68.82
79311,157.48
79312,371.09
79313,315.61
79314,214.59
79315,445.0
79316,131.49
79317,110.96
79318,68.89
79319,157.14
79320,355.99
79321,289.54
79322,195.38
79323,410.84
79324,124.59
79325,108.05
79326,64.99
79327,153.18
79328,372.44
79329,326.5
79330,218.89
79331,438.54
79332,125.72
79333,109.09
79334,72.81
79335,157.1
79336,327.03
79337,342.54
79338,200.23
79339,428.82
79340,131.47
79341,105.48
79342,73.91
79343,141.14
79344,416.62
79345,327.32
79346,224.11
79347,415.51
79348,144.88
79349,114.03
79350,69.2
79351,150.53
79352,381.72
79353,308.09
79354,206.94
79355,427.84
79356,137.99
79357,112.05
79358,72.08
79359,150.27
79360,405.22
79361,339.41
79362,216.08
79363,437.75
79364,141.37
79365,114.72
79366,68.01
79367,161.47
79368,378.37
79369,292.32
79370,194.26
79371,441.24
79372,121.84
79373,118.61
79374,74.01
79375,151.18
79376,367.28
79377,336.16
79378,215.74
79379,467.54
79380,144.64
79381,114.15
79382,72.7
79383,157.07
79384,317.75
79385,352.12
79386,216.11
79387,478.27
79388,143.2
79389,105.7
79390,72.22
79391,141.44
79392,416.44
79393,276.84
79394,192.97
79395,369.16
79396,117.94
79397,106.11
79398,67.6
79399,140.56
79400,335.79
79401,307.62
79402,191.51
79403,433.67
79404,116.54
79405,107.19
79406,69.8
79407,142.53
79408,405.27
79409,295.42
79410,177.35
79411,389.7
79412,121.61
79413,105.16
79414,65.75
79415,137.6
79416,351.79
79417,292.0
79418,189.66
79419,403.89
79420,116.16
79421,103.42
79422,67.21
79423,134.43
79424,338.01
79425,297.13
79426,199.19
79427,460.97
79428,133.18
79429,112.53
79430,73.28
79431,150.26
79432,314.37
79433,311.43
79434,187.95
79435,413.03
79436,141.75
79437,101.28
79438,68.05
79439,144.45
79440,357.16
79441,287.47
79442,189.65
79443,409.55
79444,117.16
79445,101.7
79446,66.02
79447,141.76
79448,360.01
79449,301.8
79450,190.63
79451,398.05
79452,120.67
79453,101.31
79454,68.16
79455,147.23
79456,347.89
79457,302.01
79458,181.15
79459,399.36
79460,124.56
79461,98.47
79462,64.98
79463,134.28
79464,329.95
79465,285.74
79466,189.52
79467,406.24
79468,117.44
79469,97.72
79470,71.24
79471,138.17
79472,339.47
79473,295.3
79474,194.93
79475,430.07
79476,122.28
79477,101.87
79478,70.42
79479,146.94
79480,326.32
79481,310.26
79482,187.27
79483,425.75
79484,124.4
79485,100.33
79486,67.68
79487,140.2
79488,344.44
79489,300.49
79490,191.32
79491,415.2
79492,113.72
79493,99.65
79494,63.55
79495,143.42
79496,355.59
79497,308.51
79498,181.43
79499,410.86
79500,119.48
79501,98.59
79502,64.09
79503,145.29
79504,330.28
79505,307.33
79506,186.22
79507,411.97
79508,116.98
79509,96.96
79510,62.0
79511,143.52
79512,327.64
79513,285.09
79514,182.77
79515,407.75
79516,115.84
79517,100.38
79518,65.78
79519,137.87
79520,339.52
79521,306.13
79522,189.66
79523,440.43
79524,116.88
79525,101.29
79526,69.4
79527,149.81
79528,319.49
79529,306.36
79530,189.6
79531,408.47
79532,117.04
79533,100.21
79534,64.69
79535,135.76
79536,351.28
79537,290.11
79538,190.15
79539,399.01
79540,118.75
79541,101.69
79542,63.83
79543,139.56
79544,350.39
79545,317.3
79546,181.49
79547,421.35
79548,123.7
79549,109.32
79550,66.03
79551,149.15
79552,340.19
79553,301.45
79554,191.53
79555,377.54
79556,118.37
79557,100.12
79558,61.24
79559,138.47
79560,340.6
79561,286.35
79562,185.89
79563,410.84
79564,116.64
79565,102.28
79566,61.98
79567,144.95
79568,332.28
79569,309.71
79570,178.24
79571,417.66
79572,118.0
79573,96.65
79574,69.95
79575,149.67
79576,335.15
79577,287.44
79578,194.15
79579,422.17
79580,119.99
79581,100.98
79582,63.47
79583,139.45
79584,366.91
79585,298.66
79586,190.99
79587,409.49
79588,125.31
79589,104.19
79590,69.48
79591,152.12
79592,381.04
79593,345.22
79594,201.2
79595,452.13
79596,131.39
79597,117.06
79598,68.11
79599,155.34
79600,352.52
79601,310.6
79602,188.55
79603,396.15
79604,124.64
79605,104.6
79606,66.33
79607,148.58
79608,348.83
79609,327.85
79610,191.71
79611,402.72
79612,115.06
79613,114.36
79614,69.58
79615,148.59
79616,343.28
79617,322.4
79618,188.07
79619,417.39
79620,122.84
79621,99.82
79622,71.51
79623,151.29
79624,348.99
79625,274.63
79626,192.26
79627,427.27
79628,121.07
79629,102.86
79630,64.46
79631,135.89
79632,382.39
79633,310.39
79634,201.12
79635,439.68
79636,126.44
79637,114.86
79638,71.35
79639,155.19
79640,406.12
79641,366.13
79642,220.54
79643,448.25
79644,135.47
79645,118.71
79646,76.25
79647,176.28
79648,371.57
79649,322.99
79650,194.14
79651,447.41
79652,130.35
79653,114.88
79654,66.82
79655,144.23
79656,364.34
79657,329.36
79658,218.92
79659,457.94
79660,116.85
79661,122.58
79662,69.93
79663,144.45
79664,384.92
79665,325.8
79666,207.46
79667,464.24
79668,133.1
79669,116.03
79670,75.36
79671,153.97
79672,361.84
79673,290.03
79674,206.94
79675,441.53
79676,120.69
79677,111.49
79678,65.98
79679,142.99
79680,393.48
79681,337.41
79682,223.51
79683,424.65
79684,128.99
79685,126.48
79686,73.89
79687,153.32
79688,386.77
79689,380.89
79690,237.0
79691,501.21
79692,144.46
79693,118.57
79694,79.02
79695,178.33
79696,381.09
79697,356.09
79698,215.07
79699,441.67
79700,131.09
79701,121.84
79702,68.58
79703,145.7
79704,393.33
79705,330.23
79706,218.75
79707,464.72
79708,123.18
79709,125.45
79710,72.77
79711,143.13
79712,388.84
79713,327.9
79714,202.95
79715,471.18
79716,141.36
79717,123.09
79718,79.09
79719,156.4
79720,384.38
79721,325.33
79722,219.98
79723,417.46
79724,128.47
79725,123.44
79726,65.85
79727,158.52
79728,324.75
79729,306.06
79730,195.07
79731,377.73
79732,105.97
79733,102.43
79734,64.11
79735,143.71
79736,357.42
79737,370.02
79738,217.06
79739,429.89
79740,134.47
79741,114.7
79742,75.33
79743,160.39
79744,329.95
79745,324.61
79746,191.69
79747,417.32
79748,109.32
79749,96.68
79750,63.67
79751,144.5
79752,354.13
79753,332.49
79754,190.72
79755,462.98
79756,114.0
79757,109.79
79758,68.64
79759,139.74
79760,330.16
79761,303.01
79762,189.83
79763,416.47
79764,125.88
79765,112.85
79766,70.05
79767,142.65
79768,336.46
79769,298.87
79770,188.26
79771,385.02
79772,119.46
79773,107.21
79774,63.6
79775,149.28
79776,318.54
79777,300.48
79778,191.75
79779,421.93
79780,111.88
79781,101.54
79782,65.02
79783,135.68
79784,362.43
79785,332.1
79786,193.22
79787,420.67
79788,132.48
79789,117.43
79790,71.63
79791,137.8
79792,320.15
79793,297.15
79794,191.51
79795,386.29
79796,113.45
79797,96.31
79798,63.58
79799,135.22
79800,324.86
79801,295.44
79802,201.81
79803,401.7
79804,110.13
79805,104.93
79806,67.58
79807,140.22
79808,324.58
79809,312.75
79810,191.23
79811,429.6
79812,115.64
79813,105.08
79814,68.02
79815,141.31
79816,325.25
79817,297.29
79818,191.44
79819,393.43
79820,125.27
79821,105.44
79822,65.96
79823,145.57
79824,338.22
79825,302.0
79826,197.56
79827,409.45
79828,117.73
79829,101.31
79830,65.9
79831,143.36
79832,342.9
79833,298.88
79834,192.81
79835,404.86
79836,125.82
79837,109.73
79838,65.16
79839,132.29
79840,327.19
79841,289.62
79842,187.72
79843,389.16
79844,118.06
79845,95.97
79846,63.52
79847,138.11
79848,312.45
79849,293.46
79850,182.1
79851,411.25
79852,116.38
79853,105.31
79854,64.45
79855,140.24
79856,325.02
79857,308.27
79858,177.65
79859,389.44
79860,113.6
79861,99.96
79862,65.64
79863,139.02
79864,321.73
79865,292.56
79866,185.65
79867,416.27
79868,116.78
79869,107.62
79870,64.38
79871,140.28
79872,337.69
79873,322.11
79874,204.41
79875,418.33
79876,122.56
79877,104.23
79878,72.05
79879,144.5
79880,337.83
79881,292.4
79882,199.92
79883,383.88
79884,116.19
79885,110.65
79886,65.5
79887,133.07
79888,328.02
79889,305.04
79890,181.89
79891,398.57
79892,119.94
79893,102.02
79894,62.78
79895,125.35
79896,315.52
79897,294.9
79898,177.17
79899,428.72
79900,111.08
79901,107.33
79902,63.76
79903,134.09
79904,322.3
79905,299.45
79906,182.57
79907,434.37
79908,115.89
79909,101.21
79910,64.47
79911,133.68
79912,324.95
79913,297.53
79914,192.8
79915,407.61
79916,119.46
79917,102.61
79918,63.27
79919,137.46
79920,343.77
79921,326.93
79922,227.55
79923,406.62
79924,133.18
79925,118.37
79926,75.82
79927,152.68
79928,336.11
79929,318.06
79930,207.52
79931,393.07
79932,116.97
79933,110.3
79934,67.31
79935,140.03
79936,332.57
79937,320.93
79938,192.09
79939,395.53
79940,118.96
79941,109.28
79942,66.62
79943,136.02
79944,334.19
79945,324.12
79946,184.69
79947,405.75
79948,114.84
79949,109.59
79950,65.69
79951,141.1
79952,340.24
79953,302.32
79954,191.32
79955,425.35
79956,119.15
79957,104.17
79958,66.35
79959,134.24
79960,337.0
79961,307.16
79962,199.8
79963,413.81
79964,124.06
79965,105.02
79966,64.2
79967,140.51
79968,385.32
79969,364.09
79970,245.15
79971,454.5
79972,146.12
79973,130.93
79974,82.8
79975,156.08
79976,338.34
79977,342.69
79978,210.91
79979,427.64
79980,125.18
79981,114.87
79982,67.81
79983,140.19
79984,370.56
79985,340.23
79986,212.15
79987,440.86
79988,131.72
79989,122.01
79990,72.04
79991,140.76
79992,356.44
79993,343.12
79994,196.51
79995,424.84
79996,119.92
79997,112.29
79998,71.37
79999,148.63
80000,335.27
80001,329.83
80002,190.58
80003,441.16
80004,130.05
80005,118.75
80006,68.41
80007,139.57
80008,344.0
80009,332.37
80010,200.65
80011,460.8
80012,126.07
80013,124.09
80014,68.02
80015,142.34
80016,388.37
80017,393.6
80018,236.69
80019,479.0
80020,147.47
80021,140.55
80022,82.92
80023,170.43
80024,359.29
80025,347.27
80026,204.79
80027,417.47
80028,125.45
80029,115.32
80030,68.45
80031,142.07
80032,379.65
80033,368.22
80034,212.67
80035,444.34
80036,136.03
80037,129.66
80038,73.61
80039,156.12
80040,340.74
80041,356.24
80042,198.87
80043,436.84
80044,125.15
80045,111.02
80046,71.6
80047,158.67
80048,326.49
80049,345.98
80050,189.22
80051,457.61
80052,124.26
80053,119.78
80054,73.38
80055,168.99
80056,360.37
80057,336.29
80058,213.09
80059,440.72
80060,129.11
80061,127.47
80062,74.28
80063,150.14
80064,351.4
80065,322.26
80066,203.51
80067,426.97
80068,120.9
80069,110.86
80070,70.1
80071,150.42
80072,335.35
80073,290.98
80074,195.66
80075,397.67
80076,117.04
80077,104.76
80078,66.56
80079,144.54
80080,348.39
80081,309.74
80082,188.97
80083,405.96
80084,114.16
80085,100.53
80086,64.91
80087,142.24
80088,316.12
80089,308.44
80090,199.9
80091,388.52
80092,111.54
80093,106.78
80094,65.24
80095,142.65
80096,325.77
80097,313.46
80098,189.4
80099,406.07
80100,110.98
80101,110.49
80102,65.08
80103,153.21
80104,317.61
80105,334.68
80106,189.56
80107,405.96
80108,127.63
80109,108.73
80110,68.03
80111,148.83
80112,350.65
80113,312.25
80114,202.9
80115,437.91
80116,108.92
80117,113.27
80118,69.46
80119,143.29
80120,328.95
80121,310.84
80122,185.62
80123,396.83
80124,108.53
80125,105.09
80126,62.3
80127,139.51
80128,328.15
80129,296.41
80130,192.4
80131,416.56
80132,103.61
80133,102.97
80134,64.54
80135,144.37
80136,317.3
80137,296.62
80138,199.04
80139,393.72
80140,110.93
80141,105.98
80142,65.35
80143,139.32
80144,329.05
80145,284.8
80146,193.29
80147,427.85
80148,112.04
80149,107.37
80150,65.87
80151,138.26
80152,312.81
80153,316.03
80154,187.63
80155,415.64
80156,131.63
80157,104.31
80158,66.88
80159,144.17
80160,338.06
80161,307.33
80162,185.59
80163,420.93
80164,117.35
80165,110.43
80166,68.76
80167,136.29
80168,325.67
80169,301.32
80170,185.9
80171,387.06
80172,109.65
80173,106.78
80174,64.48
80175,139.89
80176,318.73
80177,304.5
80178,185.59
80179,395.25
80180,109.24
80181,104.1
80182,64.71
80183,129.48
80184,316.42
80185,298.84
80186,194.93
80187,396.11
80188,108.8
80189,110.34
80190,67.07
80191,142.03
80192,323.85
80193,301.36
80194,187.83
80195,404.07
80196,103.71
80197,107.66
80198,66.17
80199,138.14
80200,313.44
80201,306.61
80202,194.3
80203,416.39
80204,118.48
80205,105.98
80206,63.77
80207,146.12
80208,337.45
80209,299.21
80210,193.17
80211,424.95
80212,110.25
80213,112.23
80214,67.75
80215,142.41
80216,324.0
80217,306.26
80218,175.01
80219,375.99
80220,110.42
80221,114.84
80222,65.11
80223,145.45
80224,318.42
80225,292.8
80226,189.67
80227,423.64
80228,103.39
80229,103.76
80230,62.13
80231,139.37
80232,339.92
80233,298.46
80234,187.8
80235,378.16
80236,110.47
80237,105.97
80238,68.01
80239,136.73
80240,314.32
80241,306.94
80242,194.26
80243,384.17
80244,102.37
80245,111.69
80246,66.56
80247,148.0
80248,310.7
80249,309.35
80250,200.72
80251,410.32
80252,110.27
80253,107.25
80254,65.76
80255,133.52
80256,337.69
80257,308.97
80258,205.83
80259,409.03
80260,109.55
80261,111.0
80262,69.2
80263,142.41
80264,304.56
80265,288.21
80266,194.92
80267,389.14
80268,107.87
80269,106.87
80270,64.62
80271,153.01
80272,318.61
80273,310.79
80274,200.3
80275,419.55
80276,103.0
80277,107.23
80278,66.68
80279,136.3
80280,344.6
80281,323.23
80282,190.06
80283,406.68
80284,114.2
80285,110.77
80286,68.63
80287,143.88
80288,327.52
80289,307.57
80290,208.6
80291,378.86
80292,153.64
80293,108.68
80294,67.01
80295,151.61
80296,331.73
80297,306.16
80298,205.46
80299,434.92
80300,116.84
80301,107.13
80302,66.06
80303,138.16
80304,369.03
80305,329.23
80306,214.43
80307,458.24
80308,120.74
80309,121.57
80310,75.95
80311,156.42
80312,384.17
80313,324.72
80314,219.92
80315,457.09
80316,120.33
80317,127.65
80318,72.46
80319,137.77
80320,367.19
80321,336.19
80322,214.31
80323,427.27
80324,118.02
80325,113.65
80326,75.21
80327,159.79
80328,321.35
80329,333.85
80330,201.45
80331,460.32
80332,120.44
80333,111.95
80334,74.27
80335,148.45
80336,326.33
80337,339.35
80338,203.84
80339,438.33
80340,116.78
80341,124.62
80342,73.45
80343,141.5
80344,349.71
80345,352.7
80346,204.49
80347,422.88
80348,124.98
80349,121.2
80350,72.95
80351,145.35
80352,386.51
80353,336.96
80354,219.78
80355,463.58
80356,124.29
80357,124.36
80358,76.35
80359,156.87
80360,374.75
80361,348.34
80362,228.99
80363,457.47
80364,121.83
80365,119.0
80366,72.12
80367,131.67
80368,387.84
80369,352.83
80370,213.89
80371,410.23
80372,122.0
80373,122.68
80374,76.2
80375,151.05
80376,319.1
80377,331.55
80378,204.44
80379,469.24
80380,118.84
80381,109.56
80382,74.64
80383,143.61
80384,324.13
80385,339.35
80386,211.98
80387,462.8
80388,116.89
80389,121.34
80390,72.33
80391,161.38
80392,350.71
80393,354.73
80394,219.44
80395,444.35
80396,132.62
80397,124.54
80398,74.49
80399,151.69
80400,323.88
80401,307.75
80402,195.53
80403,403.49
80404,106.21
80405,105.75
80406,71.87
80407,145.81
80408,338.05
80409,322.64
80410,195.12
80411,409.94
80412,111.59
80413,114.65
80414,68.63
80415,134.85
80416,312.45
80417,306.03
80418,190.54
80419,379.11
80420,113.13
80421,104.4
80422,68.57
80423,142.87
80424,323.98
80425,313.84
80426,189.33
80427,397.02
80428,116.16
80429,104.68
80430,67.84
80431,135.43
80432,303.97
80433,309.53
80434,210.31
80435,404.14
80436,104.98
80437,108.76
80438,65.73
80439,141.99
80440,330.33
80441,284.06
80442,202.16
80443,393.17
80444,118.76
80445,115.4
80446,70.81
80447,151.93
80448,303.06
80449,296.56
80450,187.44
80451,421.38
80452,98.48
80453,104.74
80454,71.06
80455,136.82
80456,318.21
80457,296.45
80458,191.85
80459,416.22
80460,104.2
80461,109.07
80462,68.59
80463,135.05
80464,305.53
80465,299.86
80466,183.7
80467,420.44
80468,109.38
80469,100.83
80470,67.27
80471,132.92
80472,328.9
80473,313.84
80474,192.59
80475,393.9
80476,118.07
80477,105.76
80478,67.96
80479,131.27
80480,303.35
80481,306.39
80482,202.59
80483,418.57
80484,111.59
80485,110.51
80486,65.3
80487,141.01
80488,329.76
80489,301.29
80490,199.1
80491,400.3
80492,113.87
80493,104.33
80494,65.79
80495,146.23
80496,290.86
80497,301.84
80498,194.06
80499,410.16
80500,100.72
80501,105.99
80502,70.43
80503,147.42
80504,326.46
80505,308.69
80506,197.52
80507,386.51
80508,109.62
80509,110.01
80510,71.65
80511,140.93
80512,302.3
80513,307.92
80514,187.54
80515,415.86
80516,110.27
80517,103.76
80518,69.16
80519,133.94
80520,337.91
80521,312.1
80522,196.06
80523,400.92
80524,111.1
80525,113.37
80526,65.46
80527,145.81
80528,304.13
80529,331.05
80530,204.07
80531,423.62
80532,113.04
80533,111.86
80534,67.33
80535,135.49
80536,311.15
80537,303.27
80538,198.49
80539,400.03
80540,112.62
80541,111.09
80542,68.37
80543,154.09
80544,290.36
80545,298.11
80546,191.32
80547,405.84
80548,105.35
80549,108.53
80550,70.01
80551,131.87
80552,301.02
80553,309.27
80554,196.1
80555,390.62
80556,111.38
80557,109.79
80558,72.96
80559,144.88
80560,300.6
80561,311.16
80562,184.67
80563,426.27
80564,111.03
80565,108.03
80566,67.39
80567,134.68
80568,348.76
80569,322.36
80570,186.43
80571,408.45
80572,110.61
80573,120.24
80574,64.5
80575,138.88
80576,320.38
80577,312.14
80578,198.86
80579,388.21
80580,108.26
80581,113.82
80582,65.68
80583,136.81
80584,319.2
80585,310.77
80586,202.6
80587,391.87
80588,112.68
80589,112.77
80590,69.86
80591,139.16
80592,304.01
80593,306.28
80594,201.22
80595,402.31
80596,106.62
80597,110.57
80598,70.3
80599,140.43
80600,314.07
80601,331.27
80602,200.47
80603,427.07
80604,114.02
80605,112.32
80606,70.53
80607,139.16
80608,301.37
80609,314.9
80610,192.97
80611,430.46
80612,112.03
80613,108.93
80614,65.2
80615,146.32
80616,351.32
80617,316.13
80618,187.92
80619,436.08
80620,112.53
80621,116.15
80622,69.49
80623,140.1
80624,346.03
80625,319.44
80626,192.28
80627,404.48
80628,112.2
80629,114.5
80630,74.36
80631,141.99
80632,336.5
80633,311.5
80634,199.49
80635,405.3
80636,116.51
80637,113.04
80638,69.76
80639,141.74
80640,332.87
80641,346.88
80642,226.81
80643,440.98
80644,113.16
80645,119.56
80646,80.44
80647,145.6
80648,339.32
80649,360.09
80650,204.37
80651,428.33
80652,115.59
80653,121.15
80654,70.31
80655,144.29
80656,346.36
80657,358.21
80658,210.37
80659,438.68
80660,117.51
80661,124.47
80662,78.21
80663,146.91
80664,359.92
80665,333.6
80666,195.49
80667,446.15
80668,119.51
80669,116.83
80670,74.56
80671,153.64
80672,374.11
80673,334.46
80674,186.67
80675,446.86
80676,115.09
80677,115.09
80678,73.57
80679,141.61
80680,357.62
80681,315.33
80682,212.75
80683,443.15
80684,120.0
80685,123.9
80686,70.73
80687,150.31
80688,341.67
80689,359.57
80690,212.37
80691,461.69
80692,114.41
80693,117.38
80694,79.75
80695,157.2
80696,348.17
80697,359.57
80698,226.61
80699,436.73
80700,117.77
80701,116.41
80702,70.23
80703,155.97
80704,339.44
80705,378.68
80706,207.41
80707,450.11
80708,119.37
80709,123.89
80710,78.34
80711,147.33
80712,346.03
80713,365.49
80714,192.76
80715,456.08
80716,121.65
80717,123.65
80718,75.98
80719,158.76
80720,364.48
80721,340.94
80722,178.13
80723,475.77
80724,124.18
80725,120.38
80726,76.76
80727,166.19
80728,341.05
80729,331.13
80730,207.75
80731,416.81
80732,124.36
80733,120.73
80734,67.87
80735,154.21
80736,339.87
80737,312.17
80738,178.59
80739,395.74
80740,104.2
80741,105.89
80742,65.09
80743,142.49
80744,318.42
80745,320.17
80746,203.67
80747,378.5
80748,112.76
80749,110.18
80750,69.66
80751,146.08
80752,334.92
80753,323.22
80754,194.2
80755,381.27
80756,107.89
80757,110.3
80758,68.91
80759,136.3
80760,318.66
80761,330.41
80762,195.32
80763,425.52
80764,118.81
80765,107.58
80766,69.13
80767,152.87
80768,334.04
80769,341.02
80770,178.32
80771,430.63
80772,106.51
80773,112.47
80774,65.63
80775,147.28
80776,313.33
80777,314.06
80778,199.74
80779,406.49
80780,108.3
80781,111.38
80782,64.86
80783,137.22
80784,321.6
80785,331.93
80786,188.91
80787,392.55
80788,106.59
80789,105.32
80790,61.27
80791,142.92
80792,299.38
80793,320.48
80794,200.99
80795,370.47
80796,111.9
80797,111.98
80798,70.51
80799,140.2
80800,314.88
80801,326.65
80802,207.62
80803,399.66
80804,101.65
80805,109.25
80806,65.12
80807,145.54
80808,288.02
80809,326.96
80810,193.7
80811,415.53
80812,108.9
80813,107.9
80814,60.2
80815,143.51
80816,313.67
80817,325.78
80818,178.88
80819,439.24
80820,98.65
80821,112.86
80822,66.59
80823,143.49
80824,289.66
80825,326.38
80826,199.89
80827,414.93
80828,112.04
80829,106.05
80830,64.05
80831,137.99
80832,307.42
80833,310.26
80834,197.19
80835,389.6
80836,103.18
80837,109.19
80838,65.26
80839,140.36
80840,305.01
80841,323.06
80842,199.29
80843,391.77
80844,109.95
80845,123.81
80846,69.32
80847,137.97
80848,303.71
80849,328.35
80850,199.61
80851,391.17
80852,105.17
80853,111.03
80854,68.98
80855,145.95
80856,286.53
80857,353.81
80858,199.33
80859,395.37
80860,108.12
80861,116.96
80862,65.48
80863,137.76
80864,302.64
80865,320.59
80866,181.19
80867,416.16
80868,105.19
80869,105.35
80870,68.01
80871,134.01
80872,285.17
80873,331.03
80874,207.68
80875,431.82
80876,110.92
80877,105.75
80878,66.86
80879,140.79
80880,310.63
80881,300.08
80882,197.51
80883,401.41
80884,104.52
80885,110.16
80886,70.79
80887,138.09
80888,307.69
80889,339.08
80890,196.85
80891,430.44
80892,106.59
80893,116.7
80894,66.92
80895,142.88
80896,308.5
80897,320.02
80898,180.92
80899,411.24
80900,98.03
80901,113.8
80902,71.48
80903,140.9
80904,296.83
80905,336.6
80906,196.91
80907,392.27
80908,109.27
80909,110.88
80910,66.91
80911,143.83
80912,291.71
80913,337.31
80914,193.26
80915,423.8
80916,108.11
80917,112.16
80918,66.76
80919,141.43
80920,293.54
80921,333.36
80922,197.73
80923,377.55
80924,108.28
80925,106.78
80926,69.06
80927,144.16
80928,314.11
80929,306.49
80930,199.92
80931,412.5
80932,100.6
80933,109.11
80934,71.63
80935,136.4
80936,317.85
80937,337.78
80938,199.32
80939,416.29
80940,110.54
80941,117.28
80942,69.53
80943,143.97
80944,309.48
80945,321.05
80946,186.83
80947,414.05
80948,97.49
80949,109.66
80950,73.79
80951,141.6
80952,307.38
80953,332.87
80954,197.74
80955,409.22
80956,108.82
80957,108.09
80958,70.22
80959,145.92
80960,318.53
80961,336.56
80962,198.35
80963,426.53
80964,110.85
80965,115.98
80966,66.45
80967,139.06
80968,316.83
80969,318.49
80970,200.47
80971,421.53
80972,110.6
80973,108.24
80974,67.28
80975,144.05
80976,324.99
80977,346.05
80978,218.36
80979,460.4
80980,111.85
80981,110.98
80982,72.92
80983,152.42
80984,319.73
80985,382.19
80986,227.81
80987,436.39
80988,113.13
80989,122.45
80990,70.48
80991,157.02
80992,328.21
80993,343.26
80994,205.82
80995,432.47
80996,111.24
80997,111.16
80998,75.45
80999,161.1
81000,343.25
81001,356.32
81002,200.33
81003,445.97
81004,113.28
81005,111.45
81006,76.07
81007,163.16
81008,335.62
81009,335.35
81010,214.08
81011,450.09
81012,116.23
81013,120.3
81014,68.58
81015,154.43
81016,342.06
81017,352.04
81018,218.23
81019,459.86
81020,112.87
81021,113.25
81022,71.0
81023,150.46
81024,328.5
81025,360.79
81026,220.25
81027,488.01
81028,129.42
81029,128.99
81030,78.19
81031,154.56
81032,356.82
81033,373.49
81034,233.15
81035,439.06
81036,121.46
81037,125.6
81038,74.85
81039,164.96
81040,329.39
81041,360.12
81042,219.96
81043,451.43
81044,120.87
81045,129.94
81046,77.62
81047,166.16
81048,352.42
81049,360.31
81050,213.8
81051,484.13
81052,123.07
81053,109.9
81054,79.92
81055,169.94
81056,339.61
81057,349.13
81058,240.28
81059,444.71
81060,127.07
81061,125.22
81062,74.41
81063,151.65
81064,360.9
81065,369.66
81066,237.52
81067,467.09
81068,118.53
81069,121.42
81070,81.18
81071,150.64
81072,322.97
81073,328.7
81074,192.96
81075,435.5
81076,110.61
81077,116.48
81078,74.19
81079,144.42
81080,320.7
81081,331.2
81082,209.95
81083,452.52
81084,116.27
81085,125.77
81086,71.59
81087,157.6
81088,311.9
81089,322.51
81090,195.8
81091,415.1
81092,108.51
81093,117.31
81094,71.23
81095,149.28
81096,348.66
81097,325.84
81098,205.34
81099,436.36
81100,110.9
81101,112.65
81102,74.23
81103,152.89
81104,330.65
81105,329.0
81106,220.99
81107,412.25
81108,126.84
81109,112.86
81110,72.63
81111,144.9
